SalesID,SalesPrice
1228229,12345.426845816912
1228228,12040.745679394227
1228225,12232.230711586306
1228222,11475.92203101233
4316477,33920.98901619335
1228200,12273.81203090353
4298676,26128.318435508707
1228231,12218.076436399764
1228198,20543.070537185016
1228192,26227.59794040432
1228183,12530.49066690659
4298467,25692.27149319871
1228182,26118.32350376225
1228179,26176.142899639428
1228153,25845.399364589593
1228161,23047.218548477726
1228197,40617.61793391123
1228065,8189.184287720835
1228236,12091.03057076669
4316635,40182.71308517903
1228075,27700.9025448226
4319529,17513.953412269628
1228076,30996.919023719805
1228089,50479.08161264862
4313273,23410.100939547006
4319407,15063.79368928449
1228113,53427.94935856527
1228237,11904.978243177076
1228117,41489.38704294237
1228119,51592.139177722944
1228122,50618.7132939252
1228270,38017.20023365922
4316921,10210.709243214113
1228123,69796.44662673443
4316916,10547.542955976747
4298963,26097.075858880355
4319291,41432.52195619935
1227912,49824.88454896078
1228158,48711.03767118529
4274691,19232.750610386312
4269613,33430.84035382269
1227886,53742.365535865414
6299281,42822.19284206834
1227883,48947.43623554767
4307933,21037.675726476813
4273931,16983.22855832938
1227888,25961.736551467708
1227882,48460.656313740816
1227910,53857.252385095526
1227887,25961.736551467708
1227911,32196.22673372918
1227885,50369.40907208499
1227880,15978.453660418254
1227879,15989.809141061227
4351836,61671.56944374154
1227881,50394.23574066993
4311588,33695.68073533361
1227870,25998.090054599812
4267490,34220.92404428341
4338675,78268.80558073141
4274835,33880.33073004408
1227871,26051.783478491507
6285365,50025.480564259036
6259264,27634.205219504485
6318142,10972.930821486954
6276561,27681.771396180826
6259262,27634.205219504485
6304389,34849.82116944511
6276646,26293.156400580785
6270635,28861.141384870563
6286311,25032.992777187355
6312359,9603.547603854862
6286330,25032.992777187355
6259260,27634.205219504485
6286312,25064.366087998165
6312470,12620.042486265238
6302417,16049.809539868224
6304314,49256.92325135776
6286313,25032.992777187355
6270747,32554.36740150085
6259259,27634.205219504485
6304300,53953.04820583491
6286328,25032.992777187355
6259261,27634.205219504485
6276520,27681.771396180826
6285345,29294.996430528146
6265647,33430.84035382269
6263998,11212.049988955874
6304732,28184.723252667634
6333226,43747.96385420826
6273882,15417.639151653144
6333220,40022.95703004581
6321677,10367.559988041814
6305438,22131.625698209442
6274864,15350.154881423356
6264510,32808.51082483388
6289798,40397.43116316009
6264717,8834.03966161764
6264729,8834.03966161764
6272567,76667.033956495
6264731,8834.03966161764
6259281,28281.19284777363
6309914,11470.505260394842
6261641,20265.585424388893
6287866,18411.911888886836
6261327,31830.66523517469
6319841,40737.07269553133
6319840,52814.993582844574
4316920,10210.709243214113
6276403,27543.183780879885
6276410,15229.341389184827
6291871,33732.13138106043
6260790,34780.59872369224
6279077,69370.81020556494
6304505,36751.78171103093
4319305,41432.52195619935
6292634,23855.630843977928
6264888,33850.825597179675
6312113,11905.956141256955
6304562,29599.479124925787
6279210,12094.972370199308
6285458,10547.542955976747
6268647,54890.67227248269
6285911,15063.79368928449
4250740,20644.110116307478
6310849,9114.782827481888
6283205,19091.649828701535
6310712,10194.333767586968
4251567,23014.63757825896
6267460,33880.33073004408
6279200,11386.492538415978
6283469,52681.155629752895
6311057,29696.509415946795
6258517,18834.92544756415
6283563,17161.033634288713
6283644,33695.68073533361
6284203,23827.711457522782
6299649,59167.20722633421
6283778,31777.095032586552
6257460,21737.55521025116
6283802,41156.6706407247
6283806,42606.11881521889
6283813,50496.22674207041
6257587,9221.181912020875
6267175,17037.755961481784
6257574,21634.137593227344
6284131,38069.18711020403
6284135,38069.18711020403
6285946,17513.953412269628
6264068,25016.093560682544
6258990,26568.267709559328
6311244,12128.368995346164
6279221,12788.56474081884
6270499,16310.316794569837
6298991,61605.28897058701
6279742,13145.582585109356
6286221,25032.992777187355
6270473,16284.29567428552
6286219,25032.992777187355
6286218,25032.992777187355
4313086,38069.18711020403
6285321,40182.71308517903
6285394,61249.071062186944
6269804,32086.581418859685
6285275,34019.19781427263
6269675,32687.89119850734
4367122,40001.97521080432
6258528,18994.570213225375
6286068,19042.735083310843
6286193,25064.366087998165
6258994,26568.267709559328
6258992,26568.267709559328
6281328,17631.406673368238
6258336,18897.94061008362
6269543,30966.43925902829
6282292,54511.72862686043
6258338,19025.943524036185
6267424,20296.958735199707
6267429,21018.544170198435
6258993,26568.267709559328
6267531,28674.60173053964
6330777,11304.733796943221
6310205,8301.710621418093
6310180,9406.913094880118
6258095,15097.56297323985
6265345,12355.874563996373
6320867,12175.672751076056
6314880,13383.7484840962
6269825,16983.9699644404
6269690,26522.991246531496
6311307,10223.790374904773
6271101,44110.316272232645
6311284,9816.391366804506
6254613,10134.120256014616
6256285,15263.442256697761
6319590,11992.702951781883
6273925,27494.04497117999
6310471,8268.575105760328
6272038,12774.273913501884
6267165,17855.245486278214
6257451,20813.26917154481
6261301,33272.37721344889
6305540,28569.755904250615
6320021,54681.64828039347
6309904,18166.87828937936
6270594,15446.321658948671
6264326,33308.51118953917
6299462,75799.32455686627
6291750,29427.144067503323
6291740,20888.523291856036
6303516,45661.88654337309
6291635,22327.79454977138
6301773,13783.966937593503
6288014,77770.85700883529
6291568,20560.445210461334
6290051,15475.195152183365
6274887,41035.90120548925
6296215,12582.53933869095
6288265,29107.312565179607
6288511,32327.194519671313
6299054,58715.28070607596
6288527,28203.044787982042
6303621,18858.453901173238
6274363,11976.523049428859
4275711,17864.38324129416
4362276,60758.796476796415
4331992,17160.287874316495
4276745,28188.755524344524
4335531,72014.1098645354
4335126,40360.40834800267
4332248,15439.649859020768
4253077,80507.75124264306
4331970,15889.289678579069
4275938,47665.71304741715
4253319,12137.736031268249
4307367,21016.09228895407
4395869,10608.809929350211
4363925,25700.498818135453
4307219,42061.05153971845
4276968,40644.87634227159
4254197,29872.18338078174
4305391,12286.325844931036
4252210,26169.53867702647
4363939,25677.804455792815
4326233,16306.489309211605
4279558,16549.21257372394
4325466,79208.78042204883
4251578,28114.242681567845
4280261,32509.644073321353
4251102,26985.411567798565
4324669,17069.752835831816
4252433,26489.732159342664
4277918,29127.74429879944
4361518,74841.72889402854
4254432,19884.29220465596
4356663,54253.13318564353
4357256,33098.127154279544
4310436,27596.507226428548
4309548,41331.75570767154
4265461,41177.12757143655
4267763,39843.51393688421
4358845,33430.84035382269
4263815,16342.818779219617
4268315,16922.51966330439
4263629,31180.085556258287
4353777,40869.08100131328
4359919,51181.164429629214
4259919,33430.84035382269
4268732,10155.382637248713
4269337,34141.59355902132
4259495,32330.677396361414
4360167,15983.840620611643
4269612,33588.27818555187
4360344,29161.038780824427
4259422,42757.98552224296
4270060,10947.3023459464
4351918,43440.41745564405
4360989,40768.36459917295
4271195,17249.69017978004
4361480,40677.22599290439
4250724,27294.390329979295
4256767,18267.47894465366
4274690,19232.750610386312
4361902,48220.56969603726
4335931,55037.355779462254
4250533,29103.323328884802
4282094,16955.13829075537
4395607,76328.47712815342
4385638,11577.84346996355
4383572,26473.6749560212
4383337,32988.67938407302
4380508,9375.75622137016
4379997,21109.352225417144
4313366,66957.54196197739
4377065,10742.245555292535
4355716,27119.268361442006
4375753,12165.218518745836
4295047,39529.18759475498
4294223,68643.76562419227
4375301,10702.199049990822
4375209,21423.16792188084
4293144,26097.075858880355
4319490,18247.371881214385
4313471,49867.95491432815
4313963,39572.34932658169
4296544,48903.08137589081
4388406,21195.546309325826
4395936,42338.2913825363
4395261,10966.80245709772
4408824,23167.117796180268
4395170,33029.4519049524
4395166,74813.75266597432
4297442,61493.10468270926
4314814,50004.294590363315
4292500,25987.79999858849
4395137,70323.99517057573
4298148,79619.25806575146
4393915,53414.858337236474
4393914,54681.64828039347
4315221,77231.2118157019
4298468,25987.79999858849
4298675,26128.318435508707
4388453,20794.832849769165
4394767,33695.68073533361
4374693,10018.55004595674
4374466,14754.858040575953
4301150,43849.872270016705
4285868,43876.44930193173
4284586,34451.58464568682
4313096,42606.11881521889
4370231,8245.195286712313
4284323,28371.591611840922
4284166,43772.48938858937
4370053,8302.026445556454
4371543,8381.038126479449
4249598,15844.639235470986
4249900,17695.534516504435
4369846,19555.33254643763
4321769,26129.150655235764
4369543,16037.477586771809
4282170,33626.91235710784
4323382,16082.250195832148
4250187,27202.59765668893
4283897,34951.60200240626
4281444,16955.13829075537
4371930,8496.649568201727
4313113,54964.18120594347
4373351,9786.590594385074
4373165,9344.51775505674
4372508,11867.580654102045
4372256,9110.953108655413
4319768,18134.698616330472
4246516,38644.63132521756
4291629,55868.752913379685
4321358,25825.387956220788
4372101,9467.237515449544
4320193,24741.41028521176
4247186,41948.515864502006
4247587,20966.2888660996
4288437,53247.071121919165
4288368,56301.54794288359
4247806,10367.458837741851
4247847,20368.530552687327
4301720,12905.189646153834
4354842,33073.538540414884
4311132,17386.57574636679
1228438,12358.813312397822
6262410,15105.858070717943
6311402,9805.336168538359
6311416,10884.788547611906
6278247,13403.060561927101
6277896,46009.74866124664
6311559,11740.718544132984
6311581,9685.12479382462
6269988,17855.245486278214
6304360,14888.157027456551
6276800,29589.21950430044
6304394,40952.78389810218
6311798,21550.716035983354
6270237,34014.343907946466
6276556,27388.443534890826
6311833,10686.760071895535
6305941,47836.66318878119
6276519,26652.096697152803
6304500,40789.51161988315
6276434,27501.818124601894
4380509,9350.702649941588
6312056,12241.517779829579
6312067,12013.508607711685
4383338,32988.67938407302
6276324,80197.49657143057
6269636,32454.75495578872
6278324,75281.0810890266
6306030,60792.020759031155
6264182,44198.41357385361
6257477,18357.29215207338
6267907,42697.25101769606
6282669,15422.061310425184
6268128,28657.902589066376
6268256,42854.47993180288
6282496,41462.06844543952
6257335,41948.515864502006
6303947,23552.75768313542
6257074,38018.14700244255
4250180,27202.59765668893
6268580,30098.988689277154
6304570,51181.164429629214
6311195,9344.51775505674
6256825,40674.487780441385
6256793,40795.948148648815
4249870,17695.534516504435
6311201,9282.310623015084
4370052,8242.565283180818
6256475,27546.011985322024
6304084,10743.787495729213
6279921,12148.572945818678
6269270,15514.230660256055
6304098,28439.71428992222
6254520,11418.465727692943
6280933,42857.22819650643
6270563,19916.269692312497
6312175,11831.512194926634
6312225,12163.918643954874
6273622,66170.83190283019
6317918,20489.2095615469
6271350,34490.2442483617
6271422,43408.765639072895
6332314,15383.334594298372
6318823,79406.02066072341
6318825,79785.6360453388
6305031,29161.038780824427
6271447,43397.360366060224
6327897,23225.460782077647
6305560,40768.36459917295
6272690,69513.98571969577
6320888,48512.285728425115
6272390,54403.503084376214
6320863,10455.627531515769
6320015,52459.28608377578
6272348,68474.92668581616
6320033,54681.64828039347
6320298,34285.92433534606
6320405,70408.66022443405
6320421,75141.56014797509
6320423,75141.56014797509
6320426,33029.4519049524
6273892,27501.818124601894
6305805,40677.22599290439
6333251,14339.791032602701
6304795,15782.64237347805
6312229,12023.3417768462
6312255,12000.412193767224
6275843,70152.32506803493
6270729,34433.073310745
6270852,43049.25102356362
6275507,49028.93236302242
6312787,10689.109133156115
6275487,48789.98375654316
4388455,20794.832849769165
6314893,21109.352225417144
6314941,20390.076211655294
6267902,45290.21932365041
6275205,60481.256004378374
6314992,10015.662544443734
6315168,8927.089788015881
6304699,15841.393915185288
6305873,71867.09221079067
6274699,15647.667767908091
6316870,11405.209192127872
6274581,73515.58227979472
6270913,28454.678830386743
6271031,34551.29683237653
6274149,27710.20483215763
6305827,76167.44546912011
6274872,41707.51253145904
6282699,15293.160783238087
6310986,11706.471213612247
6303845,28866.69861340945
6260965,13415.354223611988
6260960,18350.08536284929
6265354,12017.639288079434
6265496,34141.59355902132
6301239,14178.683307504905
6259952,21373.80076331923
6259850,29846.60531301617
6259848,29474.90590262548
6292990,55070.58006169698
6259507,12103.661097757153
6292852,72090.47669362566
6265655,33807.19746210883
6259405,80442.05223331905
6292661,40751.10218020659
6290020,14112.826156488103
6289972,16877.917479846878
6289967,13253.904341768637
6289962,15606.919284109452
6288424,16306.489309211605
6265832,10696.627928293192
4355725,27119.268361442006
6266195,16294.6416951508
4358832,33430.84035382269
6260999,13557.800929038345
6310436,8745.181446111208
6299022,42652.48255366422
6265180,16977.04706645679
4307366,21016.09228895407
6310080,19151.8340243985
1228329,13861.303889304234
6263628,16436.322147458595
4282098,16955.13829075537
6263534,32413.9439620876
6264606,54675.81902753096
6310218,8147.335314812867
6309950,15281.954341060049
1228439,26037.550255719354
6300368,48719.66935109827
6288110,78970.27941472284
6300367,48213.25268443161
6262367,57336.991906175615
6300263,40869.08100131328
6262314,15476.822026717426
6262242,33375.95123629005
6262129,32430.389583051125
6300151,53215.79296290818
6299665,75029.3282707428
4335530,71771.38013480567
6299461,28938.449386891258
6265003,39746.427259937554
6300962,32291.952541284012
6300342,22159.790540710306
6320456,11443.361240840857
6310656,8099.763334852336
6288109,78970.27941472284
6258277,17582.289258196673
6285316,23413.327460678942
6267435,27631.05184107699
6310845,8967.221432968443
6284872,25492.434143043385
6258182,15996.959495766247
6284746,49321.079541615974
6284440,39572.34932658169
6284264,49683.74210537968
6284234,67047.22970298724
6284150,54552.541616329
6284148,55157.3686697097
6284144,42606.11881521889
6310897,8745.181446111208
6284078,41298.90689467856
6283480,17386.57574636679
4251571,28114.242681567845
4250737,27294.390329979295
6267721,15727.651702985955
6283058,27596.507226428548
6267746,16498.288902406202
6257572,20542.52364965388
6257554,9302.692455401178
6285581,17532.08762239617
6303042,32945.42997374074
6306615,25620.984532421167
4254430,19884.29220465596
6259089,26536.894398748515
6259086,26536.894398748515
6259082,26536.894398748515
6259079,26536.894398748515
6287875,17167.6205643986
6287862,16942.37516992898
6259063,26536.894398748515
6287434,15939.803490405793
6302033,50842.09584664958
4259415,42757.98552224296
6286835,26236.83488174682
6259094,26536.894398748515
6286712,26298.537749365587
6286327,13557.800929038345
6306621,25677.804455792815
6302737,54253.13318564353
6286132,24908.12304716368
6267172,17037.755961481784
6310789,7997.356568431407
6258587,26985.411567798565
6286008,18247.371881214385
6285937,18247.371881214385
6258479,29013.987876648513
6258969,26536.894398748515
6320757,76848.9581948795
6302887,15387.570117241436
6278622,14567.58112883023
6317874,21474.576809849445
6310593,8531.891605459094
6266005,17796.854333798452
6311493,11746.510633209897
1228305,50407.0391573066
1228314,34445.13294876469
1228315,56647.99459226578
1228320,17217.878013426816
1228326,18826.798170555077
1228328,15312.813326801363
6256774,15887.002645034583
6268604,15765.928618506188
6288343,14811.963861047221
1228330,29436.581635577255
1228421,23263.600744496754
1228333,25244.13454543277
6282349,9990.829429832855
1228345,20661.99846165277
1228351,15595.181826429522
6268305,13415.354223611988
1228352,17939.47646002107
6282674,8463.901912602736
1228353,13531.427406240984
1228354,41568.026088874474
1228422,42214.788370040114
1228293,35493.71017782767
6288344,40817.203484790385
1228356,41532.2149464312
6288357,25089.812700559003
1228247,22949.349628896733
1228248,14993.850631874748
1228253,14935.432781583788
1228254,12193.336037263136
1228256,31459.32106802075
6288355,18829.915455804774
1228265,23559.529767378393
6288354,13415.354223611988
1228277,46768.60301576725
1228292,41568.026088874474
1228287,77902.27636462654
6288353,13557.800929038345
6288352,13415.354223611988
6279043,31868.45531574406
1228288,55077.31567089374
6288350,25064.366087998165
1228289,19577.67052293954
1228290,29567.299110530046
6268885,16858.281344217576
6288345,16090.152167449853
1228291,20076.77756087716
6254491,8539.143378370674
1228357,12384.42460702952
6288339,38621.47607250305
6282984,13557.800929038345
1228381,15934.495990368698
1228384,12842.013900439437
1228385,12554.084550605998
6258310,15178.701357407836
6303300,16442.14273548561
6267410,15071.54625439896
6258420,13415.354223611988
1228386,11709.356110979088
1228387,12347.335133871045
1228404,69800.27097607385
1228380,17961.653696405097
1228389,11657.268198891175
1228391,27066.29568223378
6286170,13557.800929038345
6258880,9355.288825309997
1228394,18227.973007856417
1228395,17027.879023116104
6302383,47235.741426559754
1228400,53015.42097310204
1228401,28994.350479802284
1228403,41568.026088874474
6266853,42206.50174056061
6259071,14977.01210296002
1228376,27756.70646111589
6258250,16594.799798673146
6258219,15805.11653542096
1228359,48930.98467243628
6288338,44188.10212823473
6288330,25681.3521021232
6288328,41195.29066766174
1228416,60794.72814052014
1228360,52230.27592987701
6283317,26236.83488174682
1228361,35121.01678015509
1228362,34469.97464663502
6283349,13415.354223611988
1228364,30762.087063581435
1228365,48710.78652440514
6283876,23608.047306515313
1228415,41942.252655754404
1228367,35378.01678015509
1228368,35905.81258729355
1228371,27684.29266801244
6258127,14847.163184418723
1228374,18370.732947574503
6284376,15787.061964114599
6258174,16297.975283889122
1228411,25494.90344191052
1228375,10360.06650491523
1228245,27090.42791332434
1228244,13018.227492420787
6311627,8500.032533109454
6288358,13415.354223611988
6301112,15885.950783653045
6301124,33465.67678078631
1227980,15537.772674332346
6298053,15001.669405854276
1227988,16403.776123525462
1228442,77902.27636462654
1227990,15384.146800206472
1227991,16403.776123525462
1227992,20623.443056450964
1227994,31819.931026654252
1227997,16403.776123525462
1228031,24131.47107380863
1228042,21557.7208354755
1228056,12362.140204622043
6271145,33874.259972879954
1228071,60696.38355471047
1228072,59020.02059774999
6274632,31784.56669556321
1228104,18038.61342016595
1228105,54045.943535158374
1228402,37016.95521477458
1227979,46431.58832324747
1227977,10873.208681961063
1227976,44564.37054941737
6318774,16293.36883998368
1227844,24885.392083264083
6305505,21035.69095825044
6262355,15085.71481148719
1227847,55001.40684514492
1227848,77713.24526772265
1227863,40617.61793391123
6310386,8253.095551023614
1227905,26145.411739056366
1227914,48302.03907550967
6299625,23247.2266993112
6316100,24542.651466565127
1227918,29813.181018994434
1227924,26362.726297683883
6299555,14010.128703462113
1227925,26145.411739056366
6327747,11483.61176617336
6271657,15724.825324819018
6327973,9137.90959911095
6261655,15330.383506536376
6328165,10535.66871098581
6328166,8534.857840096503
1227930,12938.65714046596
1227920,15545.969280966987
1228107,39846.060042356716
6293487,70181.05920744542
1228129,35421.42970245931
6276348,15853.357142190842
6289982,15008.997076223905
1228156,52041.4183730053
1228157,53319.575381359726
1228430,30117.09004774331
1228160,26428.200152018235
6265668,17111.468019525186
1228168,16352.418393535505
6276398,15137.750480093917
1228188,60761.51660301108
6276450,15137.750480093917
1228429,30649.989961965493
6289971,13415.354223611988
6259276,26419.546221055534
6265790,35421.42970245931
1228426,14795.292209028788
6288359,13415.354223611988
1228195,25983.719064032182
1228214,41327.78151038709
6311687,8472.868030313895
1228217,21867.674844686026
1228219,49028.93236302242
1228238,22118.034938521414
6270530,26902.605882278775
1228124,10439.393059387805
6276345,15853.357142190842
6312090,8472.868030313895
1228130,63025.993228872234
6259443,14977.01210296002
1228131,58503.72020557711
6264620,15009.134655651646
1228134,49268.67506462022
1228135,27648.88824187387
1228136,47585.117868203175
1228142,16400.78670148061
6310634,8551.996512423546
6292498,27322.3863522415
6314957,8522.488266164097
6312083,8472.868030313895
6259070,14977.01210296002
1228149,26933.432751867807
6313085,21624.387343176844
6301343,12215.89095380327
1228150,28359.42408905579
1228152,48723.78480816523
6259286,15036.25465198148
1228155,10551.57471435246
6312091,8472.868030313895
1228145,51152.04423184776
4283644,13335.820825795008
6288248,17499.89980879008
6293488,28916.02700631633
6295064,13461.499223215766
6294538,34255.00389976882
6282150,15022.927637592542
6276514,27577.21874112131
6279602,27213.46019446185
6276513,27577.21874112131
6282981,13396.351047194992
6276378,27351.51100894256
6257649,8691.028031505335
6283061,13502.230753599748
6270670,15081.091042282647
4268197,40624.25660783935
4375296,10526.017807843677
4375489,10744.234777935988
4296938,55997.54307208882
4376623,14712.573519408417
1228776,40500.90484928163
4353105,45188.73951355207
4298236,34683.32745467981
4298487,25692.27149319871
4324834,30868.4722404493
4326699,17282.847755292103
4300136,23499.689378992607
4300714,39920.38562941329
4270064,10475.990053866502
4313251,18023.713426809947
4303647,55171.86564002276
4408495,16178.311742948674
4266946,10157.713965326177
4304827,39920.38562941329
4372835,10964.30607362014
4295201,50424.52096174143
4258746,47539.91377696827
4361797,36586.80099367235
4321814,26041.088155235764
4287990,41424.64491455063
4372514,8968.091356721501
4364552,20839.82281650404
4274815,33714.7959703855
1228569,30720.58977759236
4359132,40927.15523339383
4292922,26075.86249858849
4248592,16590.43159818704
4246394,34302.09309591164
4294924,55755.51417607179
4294701,62100.2898405362
4307058,41064.608898095976
4311772,48954.915488248036
4312078,46819.122709248004
4311815,49314.23107003631
6300349,39329.511597146375
4312605,60026.115497277715
4312552,50664.372346466014
4326700,17282.847755292103
6264337,33774.82960203446
6300354,38865.754370859635
6262399,56002.74390988562
6300363,42646.523190115906
6264738,10037.038731880733
6300351,38767.89539650066
6300578,49035.2262394384
6264388,51571.00995905228
6300609,53383.938567303776
4323922,35489.517707070016
4323996,37091.225165393225
4321748,26129.150655235764
4321420,25931.81229494389
4324084,40909.2142003722
4321040,24705.803722131983
4324250,41303.70079041051
4324505,74351.2338449565
6262396,14764.870189618123
